img1,img2,gt,mask
data/DSIA/test/SL_00009_3_0005/img1.png,data/DSIA/test/SL_00009_3_0005/img2.png,data/DSIA/test/SL_00009_3_0005/img1_warp_gt.png,data/DSIA/test/SL_00009_3_0005/input_mask.png
data/DSIA/test/SS_00155_1_0004/img1.png,data/DSIA/test/SS_00155_1_0004/img2.png,data/DSIA/test/SS_00155_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00155_1_0004/input_mask.png
data/DSIA/test/SS_00703_3_0005/img1.png,data/DSIA/test/SS_00703_3_0005/img2.png,data/DSIA/test/SS_00703_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00703_3_0005/input_mask.png
data/DSIA/test/SS_01755_3_0006/img1.png,data/DSIA/test/SS_01755_3_0006/img2.png,data/DSIA/test/SS_01755_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01755_3_0006/input_mask.png
data/DSIA/test/SS_40330_2_0005/img1.png,data/DSIA/test/SS_40330_2_0005/img2.png,data/DSIA/test/SS_40330_2_0005/img1_warp_gt.png,data/DSIA/test/SS_40330_2_0005/input_mask.png
data/DSIA/test/LS_42542_2_0007/img1.png,data/DSIA/test/LS_42542_2_0007/img2.png,data/DSIA/test/LS_42542_2_0007/img1_warp_gt.png,data/DSIA/test/LS_42542_2_0007/input_mask.png
data/DSIA/test/SS_00945_1_0004/img1.png,data/DSIA/test/SS_00945_1_0004/img2.png,data/DSIA/test/SS_00945_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00945_1_0004/input_mask.png
data/DSIA/test/SS_01217_4_0007/img1.png,data/DSIA/test/SS_01217_4_0007/img2.png,data/DSIA/test/SS_01217_4_0007/img1_warp_gt.png,data/DSIA/test/SS_01217_4_0007/input_mask.png
data/DSIA/test/LL_42727_3_0002/img1.png,data/DSIA/test/LL_42727_3_0002/img2.png,data/DSIA/test/LL_42727_3_0002/img1_warp_gt.png,data/DSIA/test/LL_42727_3_0002/input_mask.png
data/DSIA/test/SS_01370_2_0005/img1.png,data/DSIA/test/SS_01370_2_0005/img2.png,data/DSIA/test/SS_01370_2_0005/img1_warp_gt.png,data/DSIA/test/SS_01370_2_0005/input_mask.png
data/DSIA/test/LS_42422_4_0003/img1.png,data/DSIA/test/LS_42422_4_0003/img2.png,data/DSIA/test/LS_42422_4_0003/img1_warp_gt.png,data/DSIA/test/LS_42422_4_0003/input_mask.png
data/DSIA/test/LL_31638_11_0005/img1.png,data/DSIA/test/LL_31638_11_0005/img2.png,data/DSIA/test/LL_31638_11_0005/img1_warp_gt.png,data/DSIA/test/LL_31638_11_0005/input_mask.png
data/DSIA/test/LL_31759_14_0001/img1.png,data/DSIA/test/LL_31759_14_0001/img2.png,data/DSIA/test/LL_31759_14_0001/img1_warp_gt.png,data/DSIA/test/LL_31759_14_0001/input_mask.png
data/DSIA/test/LL_31636_11_0006/img1.png,data/DSIA/test/LL_31636_11_0006/img2.png,data/DSIA/test/LL_31636_11_0006/img1_warp_gt.png,data/DSIA/test/LL_31636_11_0006/input_mask.png
data/DSIA/test/SS_00881_1_0001/img1.png,data/DSIA/test/SS_00881_1_0001/img2.png,data/DSIA/test/SS_00881_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00881_1_0001/input_mask.png
data/DSIA/test/LL_30757_18_0004/img1.png,data/DSIA/test/LL_30757_18_0004/img2.png,data/DSIA/test/LL_30757_18_0004/img1_warp_gt.png,data/DSIA/test/LL_30757_18_0004/input_mask.png
data/DSIA/test/SS_00302_3_0007/img1.png,data/DSIA/test/SS_00302_3_0007/img2.png,data/DSIA/test/SS_00302_3_0007/img1_warp_gt.png,data/DSIA/test/SS_00302_3_0007/input_mask.png
data/DSIA/test/SS_01706_3_0007/img1.png,data/DSIA/test/SS_01706_3_0007/img2.png,data/DSIA/test/SS_01706_3_0007/img1_warp_gt.png,data/DSIA/test/SS_01706_3_0007/input_mask.png
data/DSIA/test/LL_42518_3_0007/img1.png,data/DSIA/test/LL_42518_3_0007/img2.png,data/DSIA/test/LL_42518_3_0007/img1_warp_gt.png,data/DSIA/test/LL_42518_3_0007/input_mask.png
data/DSIA/test/LL_42669_2_0002/img1.png,data/DSIA/test/LL_42669_2_0002/img2.png,data/DSIA/test/LL_42669_2_0002/img1_warp_gt.png,data/DSIA/test/LL_42669_2_0002/input_mask.png
data/DSIA/test/LL_42909_3_0003/img1.png,data/DSIA/test/LL_42909_3_0003/img2.png,data/DSIA/test/LL_42909_3_0003/img1_warp_gt.png,data/DSIA/test/LL_42909_3_0003/input_mask.png
data/DSIA/test/LS_41034_2_0006/img1.png,data/DSIA/test/LS_41034_2_0006/img2.png,data/DSIA/test/LS_41034_2_0006/img1_warp_gt.png,data/DSIA/test/LS_41034_2_0006/input_mask.png
data/DSIA/test/LS_40608_1_0002/img1.png,data/DSIA/test/LS_40608_1_0002/img2.png,data/DSIA/test/LS_40608_1_0002/img1_warp_gt.png,data/DSIA/test/LS_40608_1_0002/input_mask.png
data/DSIA/test/SS_40422_4_0002/img1.png,data/DSIA/test/SS_40422_4_0002/img2.png,data/DSIA/test/SS_40422_4_0002/img1_warp_gt.png,data/DSIA/test/SS_40422_4_0002/input_mask.png
data/DSIA/test/LS_32193_12_0007/img1.png,data/DSIA/test/LS_32193_12_0007/img2.png,data/DSIA/test/LS_32193_12_0007/img1_warp_gt.png,data/DSIA/test/LS_32193_12_0007/input_mask.png
data/DSIA/test/LL_32572_16_0001/img1.png,data/DSIA/test/LL_32572_16_0001/img2.png,data/DSIA/test/LL_32572_16_0001/img1_warp_gt.png,data/DSIA/test/LL_32572_16_0001/input_mask.png
data/DSIA/test/LL_42490_4_0003/img1.png,data/DSIA/test/LL_42490_4_0003/img2.png,data/DSIA/test/LL_42490_4_0003/img1_warp_gt.png,data/DSIA/test/LL_42490_4_0003/input_mask.png
data/DSIA/test/LL_41935_2_0006/img1.png,data/DSIA/test/LL_41935_2_0006/img2.png,data/DSIA/test/LL_41935_2_0006/img1_warp_gt.png,data/DSIA/test/LL_41935_2_0006/input_mask.png
data/DSIA/test/SS_01789_4_0001/img1.png,data/DSIA/test/SS_01789_4_0001/img2.png,data/DSIA/test/SS_01789_4_0001/img1_warp_gt.png,data/DSIA/test/SS_01789_4_0001/input_mask.png
data/DSIA/test/SS_01906_2_0002/img1.png,data/DSIA/test/SS_01906_2_0002/img2.png,data/DSIA/test/SS_01906_2_0002/img1_warp_gt.png,data/DSIA/test/SS_01906_2_0002/input_mask.png
data/DSIA/test/LL_30215_12_0007/img1.png,data/DSIA/test/LL_30215_12_0007/img2.png,data/DSIA/test/LL_30215_12_0007/img1_warp_gt.png,data/DSIA/test/LL_30215_12_0007/input_mask.png
data/DSIA/test/SS_01409_2_0003/img1.png,data/DSIA/test/SS_01409_2_0003/img2.png,data/DSIA/test/SS_01409_2_0003/img1_warp_gt.png,data/DSIA/test/SS_01409_2_0003/input_mask.png
data/DSIA/test/SS_00723_4_0005/img1.png,data/DSIA/test/SS_00723_4_0005/img2.png,data/DSIA/test/SS_00723_4_0005/img1_warp_gt.png,data/DSIA/test/SS_00723_4_0005/input_mask.png
data/DSIA/test/SS_01190_1_0004/img1.png,data/DSIA/test/SS_01190_1_0004/img2.png,data/DSIA/test/SS_01190_1_0004/img1_warp_gt.png,data/DSIA/test/SS_01190_1_0004/input_mask.png
data/DSIA/test/LL_40100_3_0004/img1.png,data/DSIA/test/LL_40100_3_0004/img2.png,data/DSIA/test/LL_40100_3_0004/img1_warp_gt.png,data/DSIA/test/LL_40100_3_0004/input_mask.png
data/DSIA/test/LL_41936_1_0006/img1.png,data/DSIA/test/LL_41936_1_0006/img2.png,data/DSIA/test/LL_41936_1_0006/img1_warp_gt.png,data/DSIA/test/LL_41936_1_0006/input_mask.png
data/DSIA/test/SS_01126_1_0001/img1.png,data/DSIA/test/SS_01126_1_0001/img2.png,data/DSIA/test/SS_01126_1_0001/img1_warp_gt.png,data/DSIA/test/SS_01126_1_0001/input_mask.png
data/DSIA/test/LS_01905_4_0004/img1.png,data/DSIA/test/LS_01905_4_0004/img2.png,data/DSIA/test/LS_01905_4_0004/img1_warp_gt.png,data/DSIA/test/LS_01905_4_0004/input_mask.png
data/DSIA/test/SS_00041_1_0006/img1.png,data/DSIA/test/SS_00041_1_0006/img2.png,data/DSIA/test/SS_00041_1_0006/img1_warp_gt.png,data/DSIA/test/SS_00041_1_0006/input_mask.png
data/DSIA/test/SS_01849_3_0007/img1.png,data/DSIA/test/SS_01849_3_0007/img2.png,data/DSIA/test/SS_01849_3_0007/img1_warp_gt.png,data/DSIA/test/SS_01849_3_0007/input_mask.png
data/DSIA/test/LS_42362_3_0002/img1.png,data/DSIA/test/LS_42362_3_0002/img2.png,data/DSIA/test/LS_42362_3_0002/img1_warp_gt.png,data/DSIA/test/LS_42362_3_0002/input_mask.png
data/DSIA/test/SS_01829_3_0006/img1.png,data/DSIA/test/SS_01829_3_0006/img2.png,data/DSIA/test/SS_01829_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01829_3_0006/input_mask.png
data/DSIA/test/SS_01493_4_0002/img1.png,data/DSIA/test/SS_01493_4_0002/img2.png,data/DSIA/test/SS_01493_4_0002/img1_warp_gt.png,data/DSIA/test/SS_01493_4_0002/input_mask.png
data/DSIA/test/LS_30849_15_0001/img1.png,data/DSIA/test/LS_30849_15_0001/img2.png,data/DSIA/test/LS_30849_15_0001/img1_warp_gt.png,data/DSIA/test/LS_30849_15_0001/input_mask.png
data/DSIA/test/LL_31576_15_0005/img1.png,data/DSIA/test/LL_31576_15_0005/img2.png,data/DSIA/test/LL_31576_15_0005/img1_warp_gt.png,data/DSIA/test/LL_31576_15_0005/input_mask.png
data/DSIA/test/SS_01041_2_0002/img1.png,data/DSIA/test/SS_01041_2_0002/img2.png,data/DSIA/test/SS_01041_2_0002/img1_warp_gt.png,data/DSIA/test/SS_01041_2_0002/input_mask.png
data/DSIA/test/SS_00514_3_0006/img1.png,data/DSIA/test/SS_00514_3_0006/img2.png,data/DSIA/test/SS_00514_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00514_3_0006/input_mask.png
data/DSIA/test/LL_41038_1_0006/img1.png,data/DSIA/test/LL_41038_1_0006/img2.png,data/DSIA/test/LL_41038_1_0006/img1_warp_gt.png,data/DSIA/test/LL_41038_1_0006/input_mask.png
data/DSIA/test/LL_31039_15_0006/img1.png,data/DSIA/test/LL_31039_15_0006/img2.png,data/DSIA/test/LL_31039_15_0006/img1_warp_gt.png,data/DSIA/test/LL_31039_15_0006/input_mask.png
data/DSIA/test/LL_31212_12_0004/img1.png,data/DSIA/test/LL_31212_12_0004/img2.png,data/DSIA/test/LL_31212_12_0004/img1_warp_gt.png,data/DSIA/test/LL_31212_12_0004/input_mask.png
data/DSIA/test/LS_41007_2_0004/img1.png,data/DSIA/test/LS_41007_2_0004/img2.png,data/DSIA/test/LS_41007_2_0004/img1_warp_gt.png,data/DSIA/test/LS_41007_2_0004/input_mask.png
data/DSIA/test/LS_31938_13_0003/img1.png,data/DSIA/test/LS_31938_13_0003/img2.png,data/DSIA/test/LS_31938_13_0003/img1_warp_gt.png,data/DSIA/test/LS_31938_13_0003/input_mask.png
data/DSIA/test/SS_00882_1_0007/img1.png,data/DSIA/test/SS_00882_1_0007/img2.png,data/DSIA/test/SS_00882_1_0007/img1_warp_gt.png,data/DSIA/test/SS_00882_1_0007/input_mask.png
data/DSIA/test/LL_31481_12_0003/img1.png,data/DSIA/test/LL_31481_12_0003/img2.png,data/DSIA/test/LL_31481_12_0003/img1_warp_gt.png,data/DSIA/test/LL_31481_12_0003/input_mask.png
data/DSIA/test/SS_01725_2_0005/img1.png,data/DSIA/test/SS_01725_2_0005/img2.png,data/DSIA/test/SS_01725_2_0005/img1_warp_gt.png,data/DSIA/test/SS_01725_2_0005/input_mask.png
data/DSIA/test/LL_31941_11_0001/img1.png,data/DSIA/test/LL_31941_11_0001/img2.png,data/DSIA/test/LL_31941_11_0001/img1_warp_gt.png,data/DSIA/test/LL_31941_11_0001/input_mask.png
data/DSIA/test/LL_31125_11_0003/img1.png,data/DSIA/test/LL_31125_11_0003/img2.png,data/DSIA/test/LL_31125_11_0003/img1_warp_gt.png,data/DSIA/test/LL_31125_11_0003/input_mask.png
data/DSIA/test/SL_30491_11_0002/img1.png,data/DSIA/test/SL_30491_11_0002/img2.png,data/DSIA/test/SL_30491_11_0002/img1_warp_gt.png,data/DSIA/test/SL_30491_11_0002/input_mask.png
data/DSIA/test/LL_31844_19_0007/img1.png,data/DSIA/test/LL_31844_19_0007/img2.png,data/DSIA/test/LL_31844_19_0007/img1_warp_gt.png,data/DSIA/test/LL_31844_19_0007/input_mask.png
data/DSIA/test/SS_00045_4_0006/img1.png,data/DSIA/test/SS_00045_4_0006/img2.png,data/DSIA/test/SS_00045_4_0006/img1_warp_gt.png,data/DSIA/test/SS_00045_4_0006/input_mask.png
data/DSIA/test/SS_41791_1_0002/img1.png,data/DSIA/test/SS_41791_1_0002/img2.png,data/DSIA/test/SS_41791_1_0002/img1_warp_gt.png,data/DSIA/test/SS_41791_1_0002/input_mask.png
data/DSIA/test/SL_00120_4_0003/img1.png,data/DSIA/test/SL_00120_4_0003/img2.png,data/DSIA/test/SL_00120_4_0003/img1_warp_gt.png,data/DSIA/test/SL_00120_4_0003/input_mask.png
data/DSIA/test/SS_00461_2_0006/img1.png,data/DSIA/test/SS_00461_2_0006/img2.png,data/DSIA/test/SS_00461_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00461_2_0006/input_mask.png
data/DSIA/test/SS_00733_2_0002/img1.png,data/DSIA/test/SS_00733_2_0002/img2.png,data/DSIA/test/SS_00733_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00733_2_0002/input_mask.png
data/DSIA/test/LL_32101_16_0001/img1.png,data/DSIA/test/LL_32101_16_0001/img2.png,data/DSIA/test/LL_32101_16_0001/img1_warp_gt.png,data/DSIA/test/LL_32101_16_0001/input_mask.png
data/DSIA/test/SS_01336_1_0006/img1.png,data/DSIA/test/SS_01336_1_0006/img2.png,data/DSIA/test/SS_01336_1_0006/img1_warp_gt.png,data/DSIA/test/SS_01336_1_0006/input_mask.png
data/DSIA/test/LS_40240_2_0006/img1.png,data/DSIA/test/LS_40240_2_0006/img2.png,data/DSIA/test/LS_40240_2_0006/img1_warp_gt.png,data/DSIA/test/LS_40240_2_0006/input_mask.png
data/DSIA/test/LL_30600_16_0004/img1.png,data/DSIA/test/LL_30600_16_0004/img2.png,data/DSIA/test/LL_30600_16_0004/img1_warp_gt.png,data/DSIA/test/LL_30600_16_0004/input_mask.png
data/DSIA/test/LS_41219_4_0001/img1.png,data/DSIA/test/LS_41219_4_0001/img2.png,data/DSIA/test/LS_41219_4_0001/img1_warp_gt.png,data/DSIA/test/LS_41219_4_0001/input_mask.png
data/DSIA/test/SS_01456_1_0007/img1.png,data/DSIA/test/SS_01456_1_0007/img2.png,data/DSIA/test/SS_01456_1_0007/img1_warp_gt.png,data/DSIA/test/SS_01456_1_0007/input_mask.png
data/DSIA/test/SS_00480_1_0005/img1.png,data/DSIA/test/SS_00480_1_0005/img2.png,data/DSIA/test/SS_00480_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00480_1_0005/input_mask.png
data/DSIA/test/SL_01009_4_0004/img1.png,data/DSIA/test/SL_01009_4_0004/img2.png,data/DSIA/test/SL_01009_4_0004/img1_warp_gt.png,data/DSIA/test/SL_01009_4_0004/input_mask.png
data/DSIA/test/LL_40547_1_0007/img1.png,data/DSIA/test/LL_40547_1_0007/img2.png,data/DSIA/test/LL_40547_1_0007/img1_warp_gt.png,data/DSIA/test/LL_40547_1_0007/input_mask.png
data/DSIA/test/SS_41791_1_0004/img1.png,data/DSIA/test/SS_41791_1_0004/img2.png,data/DSIA/test/SS_41791_1_0004/img1_warp_gt.png,data/DSIA/test/SS_41791_1_0004/input_mask.png
data/DSIA/test/SL_00161_3_0002/img1.png,data/DSIA/test/SL_00161_3_0002/img2.png,data/DSIA/test/SL_00161_3_0002/img1_warp_gt.png,data/DSIA/test/SL_00161_3_0002/input_mask.png
data/DSIA/test/SS_41096_3_0004/img1.png,data/DSIA/test/SS_41096_3_0004/img2.png,data/DSIA/test/SS_41096_3_0004/img1_warp_gt.png,data/DSIA/test/SS_41096_3_0004/input_mask.png
data/DSIA/test/LL_30750_12_0002/img1.png,data/DSIA/test/LL_30750_12_0002/img2.png,data/DSIA/test/LL_30750_12_0002/img1_warp_gt.png,data/DSIA/test/LL_30750_12_0002/input_mask.png
data/DSIA/test/SS_31750_16_0001/img1.png,data/DSIA/test/SS_31750_16_0001/img2.png,data/DSIA/test/SS_31750_16_0001/img1_warp_gt.png,data/DSIA/test/SS_31750_16_0001/input_mask.png
data/DSIA/test/SS_41150_3_0004/img1.png,data/DSIA/test/SS_41150_3_0004/img2.png,data/DSIA/test/SS_41150_3_0004/img1_warp_gt.png,data/DSIA/test/SS_41150_3_0004/input_mask.png
data/DSIA/test/SS_00694_2_0001/img1.png,data/DSIA/test/SS_00694_2_0001/img2.png,data/DSIA/test/SS_00694_2_0001/img1_warp_gt.png,data/DSIA/test/SS_00694_2_0001/input_mask.png
data/DSIA/test/LL_30732_17_0003/img1.png,data/DSIA/test/LL_30732_17_0003/img2.png,data/DSIA/test/LL_30732_17_0003/img1_warp_gt.png,data/DSIA/test/LL_30732_17_0003/input_mask.png
data/DSIA/test/SS_00781_1_0001/img1.png,data/DSIA/test/SS_00781_1_0001/img2.png,data/DSIA/test/SS_00781_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00781_1_0001/input_mask.png
data/DSIA/test/SS_01195_3_0006/img1.png,data/DSIA/test/SS_01195_3_0006/img2.png,data/DSIA/test/SS_01195_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01195_3_0006/input_mask.png
data/DSIA/test/LS_40280_4_0004/img1.png,data/DSIA/test/LS_40280_4_0004/img2.png,data/DSIA/test/LS_40280_4_0004/img1_warp_gt.png,data/DSIA/test/LS_40280_4_0004/input_mask.png
data/DSIA/test/LL_32517_16_0005/img1.png,data/DSIA/test/LL_32517_16_0005/img2.png,data/DSIA/test/LL_32517_16_0005/img1_warp_gt.png,data/DSIA/test/LL_32517_16_0005/input_mask.png
data/DSIA/test/SS_00871_3_0001/img1.png,data/DSIA/test/SS_00871_3_0001/img2.png,data/DSIA/test/SS_00871_3_0001/img1_warp_gt.png,data/DSIA/test/SS_00871_3_0001/input_mask.png
data/DSIA/test/LL_31874_15_0003/img1.png,data/DSIA/test/LL_31874_15_0003/img2.png,data/DSIA/test/LL_31874_15_0003/img1_warp_gt.png,data/DSIA/test/LL_31874_15_0003/input_mask.png
data/DSIA/test/LL_42361_1_0004/img1.png,data/DSIA/test/LL_42361_1_0004/img2.png,data/DSIA/test/LL_42361_1_0004/img1_warp_gt.png,data/DSIA/test/LL_42361_1_0004/input_mask.png
data/DSIA/test/SS_00107_3_0006/img1.png,data/DSIA/test/SS_00107_3_0006/img2.png,data/DSIA/test/SS_00107_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00107_3_0006/input_mask.png
data/DSIA/test/SS_00887_4_0003/img1.png,data/DSIA/test/SS_00887_4_0003/img2.png,data/DSIA/test/SS_00887_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00887_4_0003/input_mask.png
data/DSIA/test/LL_30600_16_0002/img1.png,data/DSIA/test/LL_30600_16_0002/img2.png,data/DSIA/test/LL_30600_16_0002/img1_warp_gt.png,data/DSIA/test/LL_30600_16_0002/input_mask.png
data/DSIA/test/LL_42063_4_0005/img1.png,data/DSIA/test/LL_42063_4_0005/img2.png,data/DSIA/test/LL_42063_4_0005/img1_warp_gt.png,data/DSIA/test/LL_42063_4_0005/input_mask.png
data/DSIA/test/LS_40514_1_0004/img1.png,data/DSIA/test/LS_40514_1_0004/img2.png,data/DSIA/test/LS_40514_1_0004/img1_warp_gt.png,data/DSIA/test/LS_40514_1_0004/input_mask.png
data/DSIA/test/SS_01698_2_0004/img1.png,data/DSIA/test/SS_01698_2_0004/img2.png,data/DSIA/test/SS_01698_2_0004/img1_warp_gt.png,data/DSIA/test/SS_01698_2_0004/input_mask.png
data/DSIA/test/SL_01338_1_0004/img1.png,data/DSIA/test/SL_01338_1_0004/img2.png,data/DSIA/test/SL_01338_1_0004/img1_warp_gt.png,data/DSIA/test/SL_01338_1_0004/input_mask.png
data/DSIA/test/SS_30900_11_0002/img1.png,data/DSIA/test/SS_30900_11_0002/img2.png,data/DSIA/test/SS_30900_11_0002/img1_warp_gt.png,data/DSIA/test/SS_30900_11_0002/input_mask.png
data/DSIA/test/SS_00600_1_0005/img1.png,data/DSIA/test/SS_00600_1_0005/img2.png,data/DSIA/test/SS_00600_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00600_1_0005/input_mask.png
data/DSIA/test/LS_32570_11_0005/img1.png,data/DSIA/test/LS_32570_11_0005/img2.png,data/DSIA/test/LS_32570_11_0005/img1_warp_gt.png,data/DSIA/test/LS_32570_11_0005/input_mask.png
data/DSIA/test/LS_41067_1_0006/img1.png,data/DSIA/test/LS_41067_1_0006/img2.png,data/DSIA/test/LS_41067_1_0006/img1_warp_gt.png,data/DSIA/test/LS_41067_1_0006/input_mask.png
data/DSIA/test/SS_41720_4_0002/img1.png,data/DSIA/test/SS_41720_4_0002/img2.png,data/DSIA/test/SS_41720_4_0002/img1_warp_gt.png,data/DSIA/test/SS_41720_4_0002/input_mask.png
data/DSIA/test/LL_32360_19_0007/img1.png,data/DSIA/test/LL_32360_19_0007/img2.png,data/DSIA/test/LL_32360_19_0007/img1_warp_gt.png,data/DSIA/test/LL_32360_19_0007/input_mask.png
data/DSIA/test/LL_42000_1_0002/img1.png,data/DSIA/test/LL_42000_1_0002/img2.png,data/DSIA/test/LL_42000_1_0002/img1_warp_gt.png,data/DSIA/test/LL_42000_1_0002/input_mask.png
data/DSIA/test/LL_32909_14_0007/img1.png,data/DSIA/test/LL_32909_14_0007/img2.png,data/DSIA/test/LL_32909_14_0007/img1_warp_gt.png,data/DSIA/test/LL_32909_14_0007/input_mask.png
data/DSIA/test/LL_30754_12_0007/img1.png,data/DSIA/test/LL_30754_12_0007/img2.png,data/DSIA/test/LL_30754_12_0007/img1_warp_gt.png,data/DSIA/test/LL_30754_12_0007/input_mask.png
data/DSIA/test/SS_00453_3_0004/img1.png,data/DSIA/test/SS_00453_3_0004/img2.png,data/DSIA/test/SS_00453_3_0004/img1_warp_gt.png,data/DSIA/test/SS_00453_3_0004/input_mask.png
data/DSIA/test/SS_00642_4_0003/img1.png,data/DSIA/test/SS_00642_4_0003/img2.png,data/DSIA/test/SS_00642_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00642_4_0003/input_mask.png
data/DSIA/test/SS_00248_3_0001/img1.png,data/DSIA/test/SS_00248_3_0001/img2.png,data/DSIA/test/SS_00248_3_0001/img1_warp_gt.png,data/DSIA/test/SS_00248_3_0001/input_mask.png
data/DSIA/test/SS_00913_3_0005/img1.png,data/DSIA/test/SS_00913_3_0005/img2.png,data/DSIA/test/SS_00913_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00913_3_0005/input_mask.png
data/DSIA/test/SS_01492_4_0002/img1.png,data/DSIA/test/SS_01492_4_0002/img2.png,data/DSIA/test/SS_01492_4_0002/img1_warp_gt.png,data/DSIA/test/SS_01492_4_0002/input_mask.png
data/DSIA/test/LL_31729_18_0002/img1.png,data/DSIA/test/LL_31729_18_0002/img2.png,data/DSIA/test/LL_31729_18_0002/img1_warp_gt.png,data/DSIA/test/LL_31729_18_0002/input_mask.png
data/DSIA/test/LS_41878_4_0004/img1.png,data/DSIA/test/LS_41878_4_0004/img2.png,data/DSIA/test/LS_41878_4_0004/img1_warp_gt.png,data/DSIA/test/LS_41878_4_0004/input_mask.png
data/DSIA/test/LL_32396_16_0006/img1.png,data/DSIA/test/LL_32396_16_0006/img2.png,data/DSIA/test/LL_32396_16_0006/img1_warp_gt.png,data/DSIA/test/LL_32396_16_0006/input_mask.png
data/DSIA/test/LL_32813_14_0004/img1.png,data/DSIA/test/LL_32813_14_0004/img2.png,data/DSIA/test/LL_32813_14_0004/img1_warp_gt.png,data/DSIA/test/LL_32813_14_0004/input_mask.png
data/DSIA/test/SS_00159_4_0003/img1.png,data/DSIA/test/SS_00159_4_0003/img2.png,data/DSIA/test/SS_00159_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00159_4_0003/input_mask.png
data/DSIA/test/LS_32458_19_0002/img1.png,data/DSIA/test/LS_32458_19_0002/img2.png,data/DSIA/test/LS_32458_19_0002/img1_warp_gt.png,data/DSIA/test/LS_32458_19_0002/input_mask.png
data/DSIA/test/SS_01187_4_0005/img1.png,data/DSIA/test/SS_01187_4_0005/img2.png,data/DSIA/test/SS_01187_4_0005/img1_warp_gt.png,data/DSIA/test/SS_01187_4_0005/input_mask.png
data/DSIA/test/SL_01333_2_0004/img1.png,data/DSIA/test/SL_01333_2_0004/img2.png,data/DSIA/test/SL_01333_2_0004/img1_warp_gt.png,data/DSIA/test/SL_01333_2_0004/input_mask.png
data/DSIA/test/LL_32902_15_0007/img1.png,data/DSIA/test/LL_32902_15_0007/img2.png,data/DSIA/test/LL_32902_15_0007/img1_warp_gt.png,data/DSIA/test/LL_32902_15_0007/input_mask.png
data/DSIA/test/SS_40490_1_0004/img1.png,data/DSIA/test/SS_40490_1_0004/img2.png,data/DSIA/test/SS_40490_1_0004/img1_warp_gt.png,data/DSIA/test/SS_40490_1_0004/input_mask.png
data/DSIA/test/LS_42758_1_0001/img1.png,data/DSIA/test/LS_42758_1_0001/img2.png,data/DSIA/test/LS_42758_1_0001/img1_warp_gt.png,data/DSIA/test/LS_42758_1_0001/input_mask.png
data/DSIA/test/SS_00548_2_0002/img1.png,data/DSIA/test/SS_00548_2_0002/img2.png,data/DSIA/test/SS_00548_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00548_2_0002/input_mask.png
data/DSIA/test/SS_01195_3_0002/img1.png,data/DSIA/test/SS_01195_3_0002/img2.png,data/DSIA/test/SS_01195_3_0002/img1_warp_gt.png,data/DSIA/test/SS_01195_3_0002/input_mask.png
data/DSIA/test/SS_00881_1_0007/img1.png,data/DSIA/test/SS_00881_1_0007/img2.png,data/DSIA/test/SS_00881_1_0007/img1_warp_gt.png,data/DSIA/test/SS_00881_1_0007/input_mask.png
data/DSIA/test/LL_30095_17_0007/img1.png,data/DSIA/test/LL_30095_17_0007/img2.png,data/DSIA/test/LL_30095_17_0007/img1_warp_gt.png,data/DSIA/test/LL_30095_17_0007/input_mask.png
data/DSIA/test/SS_00018_3_0004/img1.png,data/DSIA/test/SS_00018_3_0004/img2.png,data/DSIA/test/SS_00018_3_0004/img1_warp_gt.png,data/DSIA/test/SS_00018_3_0004/input_mask.png
data/DSIA/test/SS_00006_3_0003/img1.png,data/DSIA/test/SS_00006_3_0003/img2.png,data/DSIA/test/SS_00006_3_0003/img1_warp_gt.png,data/DSIA/test/SS_00006_3_0003/input_mask.png
data/DSIA/test/SS_00223_3_0007/img1.png,data/DSIA/test/SS_00223_3_0007/img2.png,data/DSIA/test/SS_00223_3_0007/img1_warp_gt.png,data/DSIA/test/SS_00223_3_0007/input_mask.png
data/DSIA/test/SS_00758_2_0001/img1.png,data/DSIA/test/SS_00758_2_0001/img2.png,data/DSIA/test/SS_00758_2_0001/img1_warp_gt.png,data/DSIA/test/SS_00758_2_0001/input_mask.png
data/DSIA/test/SS_00570_2_0002/img1.png,data/DSIA/test/SS_00570_2_0002/img2.png,data/DSIA/test/SS_00570_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00570_2_0002/input_mask.png
